InvoiceNo,StockCode,Description,Quantity,UnitPrice,importe_linea,CustomerID,Country,mes_compra,dia_semana,alto_valor_transaccion
579516,22515,CHILDS GARDEN SPADE PINK,2,2.1,4.2,17841,UNITED KINGDOM,11,1,0
563746,22384,LUNCH BAG PINK POLKADOT,10,1.65,16.5,14745,UNITED KINGDOM,8,4,1
579493,20668,DISCO BALL CHRISTMAS DECORATION,24,0.12,2.88,15570,UNITED KINGDOM,11,1,0
562222,84947,ANTIQUE SILVER TEA GLASS ENGRAVED,24,1.25,30.0,18073,UNITED KINGDOM,8,2,1
572325,84347,ROTATING SILVER ANGELS T-LIGHT HLDR,600,1.74,1044.0,14607,UNITED KINGDOM,10,0,1
560095,23013,GLASS APOTHECARY BOTTLE TONIC,1,3.95,3.95,17848,UNITED KINGDOM,7,3,0
563035,23321,SMALL WHITE HEART OF WICKER,5,1.65,8.25,17790,UNITED KINGDOM,8,3,0
580632,21818,GLITTER HEART DECORATION,4,0.39,1.56,16360,UNITED KINGDOM,12,0,0
579399,23280,FOLDING BUTTERFLY MIRROR HOT PINK,9,0.83,7.47,13137,UNITED KINGDOM,11,1,0
558761,20914,SET 5 RED RETROSPOT LID GLASS BOWLS,2,2.95,5.9,15033,UNITED KINGDOM,7,6,0
581004,21955,DOORMAT UNION JACK GUNS AND ROSES,10,7.08,70.8,16539,UNITED KINGDOM,12,2,1
559928,23243,SET OF TEA COFFEE SUGAR TINS PANTRY,4,4.95,19.8,12405,FINLAND,7,3,1
565841,47593B,SCOTTIE DOGS BABY BIB,1,0.83,0.83,SIN_CLIENTE,UNITED KINGDOM,9,2,0
577505,22384,LUNCH BAG PINK POLKADOT,2,1.65,3.3,13118,UNITED KINGDOM,11,6,0
579685,23470,CARD HOLDER LOVE BIRD LARGE,2,6.25,12.5,15680,UNITED KINGDOM,11,2,1
555587,21175,GIN TONIC DIET METAL SIGN,12,2.55,30.599999999999998,15687,UNITED KINGDOM,6,0,1
538849,85199S,SMALL HANGING IVORY RED WOOD BIRD,10,0.42,4.2,14415,UNITED KINGDOM,12,1,0
545700,84991,60 TEATIME FAIRY CAKE CASES,1,0.55,0.55,17811,UNITED KINGDOM,3,6,0
539434,22108,PING MICROWAVE PLATE,1,3.36,3.36,SIN_CLIENTE,UNITED KINGDOM,12,4,0
554098,22467,GUMBALL COAT RACK,3,2.55,7.6499999999999995,14769,UNITED KINGDOM,5,6,0
545901,21389,IVORY HANGING DECORATION BIRD,4,0.85,3.4,15834,UNITED KINGDOM,3,0,0
541827,84032B,CHARLIE LOLA RED HOT WATER BOTTLE,1,3.29,3.29,SIN_CLIENTE,UNITED KINGDOM,1,4,0
552121,22149,FELTCRAFT 6 FLOWER FRIENDS,6,2.1,12.600000000000001,15757,UNITED KINGDOM,5,4,1
571508,23378,PACK OF 12 50 S CHRISTMAS TISSUES,3,0.83,2.4899999999999998,SIN_CLIENTE,UNITED KINGDOM,10,0,0
541684,22721,SET OF 3 CAKE TINS SKETCHBOOK,2,4.95,9.9,15498,UNITED KINGDOM,1,3,1
554512,22477,WATERING CAN GARDEN MARKER,1,2.46,2.46,SIN_CLIENTE,UNITED KINGDOM,5,1,0
549154,22084,PAPER CHAIN KIT EMPIRE,12,2.95,35.400000000000006,17690,UNITED KINGDOM,4,2,1
569205,22384,LUNCH BAG PINK POLKADOT,10,1.65,16.5,16923,UNITED KINGDOM,10,6,1
574532,23067,HANGING ENGRAVED METAL HEART,4,4.15,16.6,15676,UNITED KINGDOM,11,4,1
568721,21677,HEARTS STICKERS,1,1.63,1.63,SIN_CLIENTE,UNITED KINGDOM,9,2,0
536592,21340,CLASSIC METAL BIRDCAGE PLANT HOLDER,1,25.49,25.49,SIN_CLIENTE,UNITED KINGDOM,12,2,1
548191,84754,S 15 SILVER GLASS BAUBLES IN BAG,2,2.46,4.92,SIN_CLIENTE,UNITED KINGDOM,3,1,0
571242,22992,REVOLVER WOODEN RULER,48,1.95,93.6,17809,UNITED KINGDOM,10,4,1
552658,22822,CREAM WALL PLANTER HEART SHAPED,2,5.95,11.9,14534,UNITED KINGDOM,5,1,1
563718,21931,JUMBO STORAGE BAG SUKI,20,2.08,41.6,15144,UNITED KINGDOM,8,3,1
569641,47422,ASSORTED MONKEY SUCTION CUP HOOK,12,0.42,5.04,12841,UNITED KINGDOM,10,2,0
542624,21068,VINTAGE BILLBOARD LOVE HATE MUG,1,2.46,2.46,SIN_CLIENTE,UNITED KINGDOM,1,0,0
557846,21448,12 DAISY PEGS IN WOOD BOX,4,1.65,6.6,17365,UNITED KINGDOM,6,3,0
538078,85066,CREAM SWEETHEART MINI CHEST,2,12.75,25.5,16255,UNITED KINGDOM,12,3,1
558263,23018,LARGE APOTHECARY MEASURING JAR,12,11.15,133.8,14646,NETHERLANDS,6,1,1
550163,84991,60 TEATIME FAIRY CAKE CASES,24,0.55,13.200000000000001,14154,UNITED KINGDOM,4,3,1
556812,22662,LUNCH BAG DOLLY GIRL DESIGN,1,4.13,4.13,SIN_CLIENTE,UNITED KINGDOM,6,1,0
571305,22501,PICNIC BASKET WICKER LARGE,10,20.79,207.89999999999998,SIN_CLIENTE,UNITED KINGDOM,10,0,1
580296,84922,PINK BUTTERFLY WASHBAG,1,4.25,4.25,13780,UNITED KINGDOM,12,4,0
577034,22123,PING MICROWAVE APRON,12,1.95,23.4,12847,UNITED KINGDOM,11,3,1
547195,21121,SET 10 RED POLKADOT PARTY CANDLES,24,1.25,30.0,17204,UNITED KINGDOM,3,0,1
